Time (s),Pitot Status Code,Differential Pressure (psi),Temperature (c),Body Accel x (g),Body Accel y (g),Body Accel z (g),Body Gyro x (°/s),Body Gyro y (°/s),Body Gyro z (°/s),Left Accel x (g),Left Accel y (g),Left Accel z (g),Left Gyro x (°/s),Left Gyro y (°/s),Left Gyro z (°/s),Right Accel x (g),Right Accel y (g),Right Accel z (g),Right Gyro x (°/s),Right Gyro y (°/s),Right Gyro z (°/s)
47.2218,Error ,1.25,-50,-0.84375,0.648438,0.0634766,4.3335,-124.252,-58.4412,-0.463379,0.881836,-0.0581055,-71.5637,-81.8329,-34.5459,0.074707,0.137939,0.00244141,16.1743,1.46484,-62.5,
47.2274,Error ,1.25,-50,-0.717529,0.250977,0.0471191,54.7485,-93.689,-56.1523,-0.583496,0.800537,-0.0839844,-65.8875,-68.7256,-33.2947,0.0400391,0.000488281,0.078125,15.6403,56.2744,-36.8347,
47.2331,Error ,1.25,-50,-0.739014,0.125,0.0078125,0.274658,-87.4023,-62.4237,-0.754395,0.708984,-0.0336914,-54.7943,-61.9049,-40.6952,0.0546875,0.125,0.00488281,63.0493,55.9082,-46.3562,
47.2388,Error ,1.25,-50,-1,0.626953,0.0820313,17.7612,-78.125,-59.082,-0.831055,0.639648,0.043457,-38.559,-67.5659,-55.0537,1.01563,0.129883,0.125,15.9912,0.50354,-62.4695,
47.2445,Error ,1.25,-50,-0.858398,0.65625,0.0656738,62.7747,-124.512,-120.926,-0.874268,0.667969,0.248535,-24.0479,-85.5103,-67.9169,0.142578,0.125977,0.0852051,35.1868,23.5138,-70.1752,
47.2502,Error ,1.25,-50,-0.968506,0.187988,0.0844727,78.6133,-119.202,-74.2188,-0.699707,0.786621,0.311523,-10.8032,-113.617,-71.8842,0.166504,0.0205078,0.0627441,16.1743,0.518799,-73.9746,
47.2559,Error ,1.25,-50,-0.873047,0.3125,0.0710449,112,-161.758,-72.0978,-0.556396,0.788574,0.12085,-5.06592,-131.271,-72.8607,0.136719,0,0.03125,15.7166,117.249,-73.5779,
47.2616,Error ,1.25,-50,-0.875,0.250244,0.0788574,125,-167.831,-78.125,-0.651855,0.740723,0.104248,-7.47681,-136.49,-77.0874,0.0742188,0.0273438,0.00195313,15.625,0.732422,-78.7201,
47.2672,Error ,1.25,-50,-0.906006,0.187988,0.0639648,129.318,-171.646,-88.8672,-0.7229,0.781738,0.118896,-10.2539,-138.351,-83.0078,0.258057,0,0.0358887,15.686,8.30078,-85.8765,
47.2729,Error ,1.25,-50,-0.980469,0.0158691,0.256104,125.015,-187.439,-88.7299,-0.722412,0.748047,0.235596,-16.0065,-148.209,-91.1255,0.104248,0.15625,0.126465,16.4032,7.99561,-125,
47.2786,Error ,1.25,-50,-0.75,0.287598,0.015625,125.29,-170.639,-119.141,-0.6604,0.802002,0.015625,-14.3585,-135.727,-94.7876,0.281738,0.179688,0.0351563,31.311,119.263,-97.641,
47.2873,Error ,1.25,-50,-0.984375,0.193604,0.28418,128.937,-187.393,-124.756,-0.672119,0.79834,0.308838,-18.8751,-139.755,-99.2584,0.00244141,0.0625,0.256348,31.25,0.289917,-99.4263,
47.2929,Error ,1.25,-50,-0.90625,0.349121,0.258789,129.639,-186.63,-120.117,-0.597412,0.854248,0.239014,-18.0969,-141.968,-93.0023,0.107422,0.277832,0.251221,15.0146,1.72424,-89.3555,
47.2986,Error ,1.25,-50,-0.746094,0.65625,0.0827637,135.284,-177.612,-89.8132,-0.471191,0.950195,0.377686,-17.0593,-147.415,-77.5757,0,0.314453,0.103516,14.6484,0,-72.2046,
47.3043,Error ,1.25,-50,-0.763672,1.0022,0.252441,127.06,-184.57,-120.529,-0.371094,1.00269,0.374268,-17.6239,-157.303,-57.9681,0.500732,0.251953,0.078125,31.6162,24.0173,-55.6335,
47.31,Error ,1.25,-50,-0.74707,0.631592,0.52417,157.227,-186.768,-58.4412,-0.338379,0.848145,0.371826,-22.4762,-171.31,-45.166,0.501953,0.251221,0.283203,37.1094,0.244141,-44.9066,
47.3157,Error ,1.25,-50,-0.874023,0.535156,0.0629883,162.415,-241.669,-61.2793,-0.328125,0.762939,0.192383,-22.9645,-177.811,-36.3007,0.0722656,0.250977,0.0078125,37.1094,10.8795,-34.668,
47.3214,Error ,1.25,-50,-0.945313,0.533203,0.000976563,164.063,-240.936,-30.9906,-0.393311,0.74292,0.114746,-23.3917,-179.611,-26.3062,0.507813,0.171875,0.00390625,33.4015,3.98254,-25.3601,
47.3271,Error ,1.25,-50,-0.749756,0.502441,0.0195313,135.62,-187.378,-29.7699,-0.190918,0.630127,-0.424072,-13.031,-143.967,-21.8506,0.0163574,0.164551,0.250488,17.6239,0.12207,-24.3988,
47.3327,Error ,1.25,-50,-0.951172,0.0664063,0.15918,110.001,-187.378,-26.825,-0.334229,0.596924,-0.309326,-3.54004,-105.576,-22.4457,0.156738,0.0168457,0.0314941,15.7776,3.2959,-30.2429,
47.3384,Error ,1.25,-50,-0.97168,0.375977,0.00805664,40.0391,-85.1746,-46.7529,-0.285156,0.518066,-0.730957,-7.0343,-34.8358,-38.8641,0.0117188,0.53125,0.345459,16.1438,15.9302,-46.5088,
47.3441,Error ,1.25,-50,0.000976563,0.000976563,0.3125,-30.9448,57.9224,-45.8374,-0.595947,0.469971,0.115967,-22.4915,6.54602,-48.3551,0,0.0161133,0.504883,35.1563,3.90625,-53.9398,
47.3498,Error ,1.25,-50,-0.859375,0.0625,0.0090332,-30.3955,3.90625,-61.4624,-0.638672,0.549805,0.208008,-25.8179,14.389,-60.7452,0.127197,0,0.312988,35.1715,4.15039,-124.512,
47.3592,Error ,1.25,-50,-0.86499,0.227051,0.375,-20.4773,0.762939,-68.3594,-0.64209,0.751221,0.310059,-19.7296,-1.19019,-67.7643,0.25,0.250244,0.0395508,31.25,-7.00378,-68.4814,
47.3649,Error ,1.25,-50,-0.725342,0.279297,0.188232,-15.3809,-44.9066,-123.459,-0.576904,0.80249,0.245361,-14.5721,-13.0768,-64.621,0.273682,0.250244,0.0168457,17.5781,7.62939,-62.3779,
47.3705,Error ,1.25,-50,-0.75,0.321289,0.000976563,1.98364,-31.25,-60.2722,-0.604004,0.838867,0.238281,-12.3138,-19.3329,-58.3954,0.0712891,0.250244,0.196289,17.3035,6.50024,-56.5186,
47.3762,Error ,1.25,-50,-0.726318,0.505371,0.136719,4.47083,-30.1819,-52.6581,-0.569336,0.845947,0.192871,-11.8713,-17.3645,-51.7273,0.0205078,0.250488,0.283447,17.7002,8.91113,-50.7813,
47.3819,Error ,1.25,-50,-0.675781,0.27002,0.254639,3.44849,-56.5948,-61.0199,-0.646729,0.794434,0.304688,-11.322,-25.3906,-48.3704,0.263184,0.00830078,0.046875,17.7612,2.96021,-50.5371,
47.3876,Error ,1.25,-50,-0.921387,0.226318,0.390625,15.6403,-41.4581,-62.4847,-0.772461,0.744629,0.415527,-10.7574,-33.9355,-51.0406,0,0.000976563,0.285156,16.4185,0.244141,-54.5654,
47.3933,Error ,1.25,-50,-0.749023,0.12915,0.441406,33.2031,-52.002,-58.5327,-0.835449,0.63501,0.546143,-15.3961,-54.0619,-58.8531,0.158691,0.0217285,0.00415039,16.1743,55.9082,-59.9976,
47.399,Error ,1.25,-50,-0.864014,0.191406,0.50293,47.3785,-98.1445,-61.5234,-0.725586,0.637451,0.501709,-14.9536,-59.4635,-66.7267,0.312988,0.25,0.0200195,31.25,54.1992,-61.7676,
47.4047,Error ,1.25,-50,-0.749512,0.13208,0.251465,38.0859,-50.7813,-120.56,-0.967285,0.741455,0.85376,-26.4587,-64.9261,-60.4553,0.597656,0.133789,0.015625,31.5857,2.94495,-62.4847,
47.4104,Error ,1.25,-50,-0.593506,0.1875,0.196533,11.7798,-116.638,-62.4084,-0.837891,0.753662,0.763916,-40.2374,-65.8875,-58.8226,0.25,0.0947266,0.013916,16.6931,56.6711,-60.5316,
47.4161,Error ,1.25,-50,-0.734375,0.501953,0.629395,16.4185,-93.6737,-57.373,-0.396484,0.638672,0.288086,-43.0298,-79.6967,-54.7638,0.00439453,0.15625,0.00439453,16.3574,2.19727,-54.3671,
47.4251,Error ,1.25,-50,-0.830811,0.156494,0.0666504,66.4825,-91.6748,-61.7676,-0.793213,0.672852,0.216064,-15.4114,-87.3718,-50.1862,0.0341797,0.000976563,-0.359131,15.8386,23.4375,-52.4902,
47.4308,Error ,1.25,-50,-0.712158,0.000244141,0.0078125,78.4912,-102.219,-58.3344,-0.838623,0.581055,0.238525,-12.5732,-93.1702,-66.2994,1.03296,0.191895,0.46875,15.8691,0.976563,-78.125,
47.4365,Error ,1.25,-50,-0.702637,0.258301,0.275635,101.379,-124.847,-90.7288,-1.27856,0.424805,0.657227,0.930786,-132.187,-86.7004,0.156982,0.0136719,0.133301,1.5564,109.619,-89.8438,
47.4422,Error ,1.25,-50,-0.749023,0.260742,-0.239258,0,-156.006,-119.11,-0.701172,0.664551,0.223389,13.1226,-142.029,-96.0846,0.271729,0.251221,0.0625,18.3105,1.52588,-104.767,
47.4479,Error ,1.25,-50,-0.952881,0.503418,0.1875,29.4189,23.7122,-107.208,-0.568848,0.565674,0.0839844,30.3345,-168.167,-108.582,1,0.324219,0.292236,31.5247,9.30786,-115.112,
47.4536,Error ,1.25,-50,-1.125,0.00878906,0.161133,10.788,15.8844,-117.172,-0.814209,0.418213,0.310547,36.4227,-183.884,-120.712,0.267578,0.328613,0.187744,16.6016,2.92969,-127.808,
47.4593,Error ,1.25,-50,-0.962891,0.034668,0.0556641,14.6942,-187.363,-245.483,-0.87085,0.519043,0.399658,27.298,-177.963,-129.944,0.0324707,0.0761719,0.265625,15.8691,17.5781,-132.797,
47.4649,Error ,1.25,-50,-0.966309,0.1875,0.0651855,32.7301,-171.127,-248.901,-0.591553,0.725098,0.0979004,30.3802,-151.047,-126.434,1,0,0.265625,16.0065,4.39453,-132.66,
47.4706,Error ,1.25,-50,-1,0.0356445,0.53125,4.5929,-187.439,-249.374,-0.842041,0.498291,0.943115,9.15527,-179.413,-134.979,0.175781,0.000732422,0.753418,0,3.90625,-138.672,
47.4763,Error ,1.25,-50,-1,0.0424805,0,1.70898,-183.411,-138.046,-0.814209,0.5896,0.584473,-1.44958,-166.351,-138.977,0.0627441,0.0317383,0.443359,16.6016,18.5699,-138.672,
47.482,Error ,1.25,-50,-0.856445,0.00537109,0.546875,148.926,-183.578,-139.893,-0.617676,0.709229,0.456299,-8.68225,-148.819,-134.232,0.12793,0.157715,0.0627441,23.6511,8.05664,-131.577,
47.4877,Error ,1.25,-50,-0.738281,0.562988,0.125,129.883,-167.847,-246.078,-0.524414,0.720703,0.356445,-10.6049,-133.987,-124.496,0.0168457,0.187988,0.0566406,16.6473,119.141,-122.925,
47.4972,Error ,1.25,-50,-0.96875,0.125732,0.5,109.65,-169.846,-119.049,-0.699707,0.613525,0.499268,-13.5345,-132.065,-118.118,0.125,0.0820313,0.423828,16.3269,117.676,-119.019,
47.5029,Error ,1.25,-50,-0.654297,0.0166016,0.00537109,109.436,-171.875,-118.927,-0.591797,0.5271,0.425049,-13.0157,-130.02,-119.598,0.12793,0.0078125,0.375244,16.2354,117.508,-121.063,
47.5086,Error ,1.25,-50,-0.998779,0.406494,0,111.359,-171.631,-124.878,-0.578857,0.480225,0.398682,-14.679,-130.539,-121.918,0.125977,0.0332031,0.382813,32.3334,117.508,-123.032,
47.5142,Error ,1.25,-50,-0.953125,0.379639,0.0253906,102.57,-175.659,-124.786,-0.617432,0.444092,0.386719,-19.9585,-123.55,-125.839,0.046875,0.0546875,0.0078125,32.2571,1.95313,-128.418,
47.5199,Error ,1.25,-50,-0.931152,0.258789,0.128906,96.2219,-119.614,-249.512,-0.679688,0.419678,0.461426,-24.8566,-117.813,-130.173,0.0668945,0.000488281,0.000732422,32.7759,7.8125,-132.324,
47.5256,Error ,1.25,-50,-0.903809,0.289795,0.0859375,93.9636,-121.765,-249.603,-0.624756,0.449219,0.453125,-28.8544,-112.717,-132.858,0.125,0.0625,0.445557,32.7148,8.36182,-132.446,
47.5313,Error ,1.25,-50,-0.972656,0.470459,0.0166016,95.0928,-123.901,-249.969,-0.596191,0.484863,0.426758,-28.8239,-111.618,-128.159,0.0344238,0.509766,0.375,33.371,8.31604,-250,
47.537,Error ,1.25,-50,-0.936523,0.0239258,0.0163574,96.0388,-124.634,-124.008,-0.566162,0.503662,0.51416,-27.8168,-116.837,-121.582,0.074707,0.125,0.000488281,35.4156,6.04248,-121.033,
47.5427,Error ,1.25,-50,-0.928955,0.000732422,0.508301,95.7794,-120.117,-118.088,-0.569824,0.455322,0.588623,-23.8953,-122.406,-116.226,0.0732422,0.149414,0.111328,31.5704,116.44,-116.943,
47.5484,Error ,1.25,-50,-0.491943,0.316406,0.500732,97.6563,-123.825,-124.512,-0.587646,0.363281,0.611328,-18.1122,-123.932,-117.737,0.10083,0.126953,0.500732,31.7383,114.319,-117.188,
47.554,Error ,1.25,-50,-0.464844,0.0148926,0.578369,109.375,-124.756,-124.756,-0.5271,0.313232,0.612793,-12.2223,-124.557,-117.859,0.512207,0.0317383,0.5,17.8223,1.19019,-124.756,
47.5624,Error ,1.25,-50,-0.8125,0.00415039,0.5,97.6563,-120.605,-122.971,-0.615479,0.451172,0.563965,-11.8103,-111.481,-111.618,0.0827637,0.5,0.22168,31.25,2.22778,-124.878,
47.5681,Error ,1.25,-50,-0.999268,0.508301,0.564453,93.9178,-123.016,-107.285,-0.525146,0.464844,0.672363,-12.6648,-101.913,-104.034,0.101807,0.125,0.509277,19.5465,26.6266,-101.501,
47.5738,Error ,1.25,-50,-0.976318,0.501953,0.50415,78.1403,-122.91,-122.498,-0.500977,0.555176,0.646973,-11.4594,-87.7686,-94.2535,0.0688477,0.157715,0.53125,17.5781,4.73022,-93.75,
47.5795,Error ,1.25,-50,-0.494141,0.0400391,0.539795,51.8494,-102.89,-93.4906,-0.528076,0.44165,0.638184,-9.17053,-66.4825,-88.623,0.503174,0.5,0.574219,17.1051,52.8564,-85.1593,
47.5852,Error ,1.25,-50,-0.46875,0.547852,0.504395,47.5464,-57.9529,-92.7582,-0.436279,0.487549,0.64502,-10.0708,-52.5208,-81.5735,0.078125,0.0351563,0.632813,17.6086,1.00708,-82.0313,
47.5909,Error ,1.25,-50,-0.734131,0.297363,0.634766,12.97,-42.4042,-93.4601,-0.69751,0.306885,0.684082,-16.2048,-33.5999,-82.7026,0.0625,0.0371094,0.676025,33.7524,4.94385,-84.5947,
47.5966,Error ,1.25,-50,-0.96582,0.3125,0.515625,9.78088,-62.4847,-89.1113,-0.639404,0.340576,0.655029,-16.7542,-17.3645,-87.2955,0.0744629,0.00976563,0.506592,35.2173,0.0457764,-88.8672,
47.6022,Error ,1.25,-50,-0.984863,0.259766,0.563477,1.46484,-61.9202,-92.926,-0.655762,0.344238,0.660156,-16.8915,-12.6495,-91.2933,0.28833,0.00292969,0.672852,34.5459,0,-93.7195,
47.6079,Error ,1.25,-50,-0.867188,0.0717773,0.500977,0.106812,-46.6003,-122.498,-0.757813,0.346924,0.718018,-13.1531,-15.5334,-96.8781,0.257813,0.0666504,0.602783,19.043,4.88281,-101.486,
47.6136,Error ,1.25,-50,-0.990234,0.0390625,0.752197,4.27246,-62.5,-105.209,-0.720215,0.293945,0.731689,-9.35364,-23.7579,-105.53,0.271484,0.00463867,0.562988,23.4528,4.89807,-108.749,
47.6193,Error ,1.25,-50,-0.935303,0.000976563,0.704346,17.6086,-59.5703,-123.901,-0.682617,0.248291,0.71167,-5.78308,-29.3732,-115.814,0.0703125,0.15625,0.628906,23.9258,0.0610352,-120.117,
47.6277,Error ,1.25,-50,-0.920898,0.0646973,0.641602,24.6887,-39.0015,-247.986,-0.617676,0.220703,0.581055,-3.0365,-33.3405,-129.333,0.0634766,0.196045,0.59375,19.1345,19.5465,-132.813,
47.6334,Error ,1.25,-50,-0.935059,0.0661621,0.515625,24.4141,-41.9464,-136.2,-0.617676,0.244629,0.583984,-3.93677,-32.3334,-134.369,0.059082,0.238281,0.518066,19.5313,22.0032,-136.078,
47.6391,Error ,1.25,-50,-0.874512,0.252441,0.565186,23.4375,-40.9698,-140.366,-0.60083,0.280518,0.553955,-3.89099,-30.7159,-136.383,0.0690918,0.00390625,0.500244,19.5465,3.96729,-140.457,
47.6448,Error ,1.25,-50,-0.953125,0.25,0.564453,0.244141,-61.4929,-140.625,-0.589111,0.29126,0.512939,1.86157,-27.2369,-137.039,0.0668945,0.266602,0.156494,4.42505,1.7395,-135.971,
47.6505,Error ,1.25,-50,-0.686035,0.313721,0.568115,1.00708,-54.5654,-138.641,-0.514404,0.295166,0.613525,6.17981,-36.1328,-133.606,0.000976563,0.292969,0.500244,8.30078,24.9023,-132.813,
47.6562,Error ,1.25,-50,-0.493896,0.000976563,0.517822,0.259399,-46.8445,-130.905,-0.530518,0.283447,0.563232,11.5662,-38.2233,-129.791,0.0390625,0.305664,0.548828,3.41797,23.5596,-128.662,
47.6619,Error ,1.25,-50,-0.452881,0.00195313,0.113525,11.7188,-58.3496,-247.803,-0.516846,0.274414,0.544434,13.7482,-34.6222,-125.351,0.379395,0.25,0.53125,5.02014,16.8762,-123.505,
47.6675,Error ,1.25,-50,-0.4646,0.0332031,0.500977,9.84192,-54.0161,-122.07,-0.585449,0.268066,0.610107,16.0217,-33.6151,-120.148,0.138672,0.251221,0.515625,0.0915527,23.6816,-118.164,
47.6732,Error ,1.25,-50,-0.491699,0.00244141,0.548828,10.3912,-53.6499,-117.188,-0.578857,0.253174,0.62793,16.4642,-34.3475,-116.226,0.173828,0.0712891,0.5625,1.2207,21.9116,-116.699,
47.6789,Error ,1.25,-50,-0.697266,0.12793,0.582031,15.6555,-48.7671,-121.948,-0.653564,0.215088,0.667969,16.6016,-34.1797,-118.698,0.00585938,0.000976563,0.640625,0.259399,24.5819,-120.85,
47.6846,Error ,1.25,-50,-0.749268,0.125732,0.760254,0,-58.7616,-121.658,-0.640625,0.182617,0.761475,17.8375,-39.917,-122.757,0.125,0.0493164,0.632813,0.0305176,19.7754,-124.023,
47.6903,Error ,1.25,-50,-0.734375,0.125977,0.570557,17.2272,-57.5562,-124.023,-0.640137,0.213623,0.723389,17.7002,-38.4521,-123.474,0.141602,0.0627441,0.658691,0.274658,23.6816,-123.23,
47.6987,Error ,1.25,-50,-0.75,0.015625,0.5,16.0217,-29.7699,-122.162,-0.549805,0.201416,0.67041,20.7825,-24.7955,-120.88,0.0625,0.0703125,0.5,19.5313,7.8125,-120.056,
47.7044,Error ,1.25,-50,-0.71875,0.00390625,0.539307,4.91333,-24.9634,-124.939,-0.54541,0.226563,0.626221,18.9209,-11.0626,-119.629,0.0473633,0.0864258,0.502197,0,-7.62939,-118.805,
47.71,Error ,1.25,-50,-0.591797,0.15332,0.5,19.5923,0.0152588,-124.237,-0.577393,0.208252,0.658691,19.7296,4.94385,-118.301,0.132813,0.0644531,0.575195,1.12915,7.8125,-119.064,
47.7157,Error ,1.25,-50,-0.734131,0.149658,0.633057,0.305176,1.28174,-124.725,-0.611328,0.197754,0.68042,15.9454,14.0381,-118.546,0.0471191,0.0629883,0.625488,4.44031,0.0915527,-124.802,
47.7214,Error ,1.25,-50,-0.732422,0.195313,0.578857,0,16.1438,-116.089,-0.654053,0.225586,0.564941,12.146,23.8342,-114.655,0.0234375,0.109375,0.543945,8.89587,24.231,-113.19,
47.7271,Error ,1.25,-50,-0.679688,0.156738,0.203125,0.0610352,7.96509,-111.694,-0.658691,0.20166,0.419922,7.94983,36.5906,-110.321,0.125488,0.128906,0.0332031,4.88281,4.18091,-109.314,
47.7328,Error ,1.25,-50,-0.624268,0.0175781,0.00390625,0.610352,31.8146,-105.469,-0.602051,0.181885,0.431396,0.0305176,50.354,-104.37,0.0703125,0.156494,0.4375,21.5302,49.9115,-108.887,
47.7385,Error ,1.25,-50,-0.526367,0.0627441,0.0078125,2.0752,31.5552,-101.563,-0.558594,0.138184,0.533691,1.37329,50.3235,-100.693,0.145264,0.0195313,0.0483398,0.228882,4.04358,-101.318,
47.7442,Error ,1.25,-50,-0.710693,0.136719,0.631104,0.0305176,9.56726,-100.891,-0.586914,0.145264,0.617188,2.50244,37.4451,-99.4415,0.125244,0.0947266,0.0947266,0.976563,0.991821,-100.586,
47.7499,Error ,1.25,-50,-0.625,0.125,0.504639,-35.1563,0.488281,-97.5952,-0.697021,0.123535,0.824219,-6.2561,15.686,-96.817,0.0390625,0.0717773,0.504883,19.577,3.92151,-96.6797,
47.7556,Error ,1.25,-50,0.00878906,0.109863,0.000244141,-22.644,12.2375,-122.803,-0.542725,0.133301,0.518066,-1.28174,11.795,-92.9718,0.501953,0.076416,0.390625,19.6075,7.87354,-92.7734,
47.7638,Error ,1.25,-50,-0.748047,0.000244141,0.633301,-11.5814,0.610352,-92.6056,-0.596436,0.081543,0.637451,-1.31226,-3.46375,-92.3309,0.125,0.0693359,0.134277,18.5852,-6.91223,-92.8955,
47.7695,Error ,1.25,-50,-0.695068,0.000732422,0.633057,0.976563,-40.3442,-120.789,-0.659668,0.0925293,0.668457,1.51062,-13.5193,-93.5516,0.0703125,0.0180664,0.171875,0.0152588,4.88281,-125,
47.7752,Error ,1.25,-50,-0.736084,0.0629883,0.671875,1.95313,-28.7476,-122.986,-0.701172,0.0874023,0.719482,3.79944,-23.9868,-96.283,0.0507813,0.03125,0.557129,4.66919,4.89807,-97.4121,
47.7809,Error ,1.25,-50,-0.740723,0.000488281,0.657227,0.50354,-30.7922,-99.3042,-0.72168,0.0693359,0.716553,6.073,-30.1666,-100.204,0.267578,0.00805664,0.563232,3.90625,20.0195,-101.242,
47.7866,Error ,1.25,-50,-0.742188,0.00390625,0.70752,2.44141,-53.4058,-107.269,-0.727783,0.0541992,0.715088,5.64575,-37.9791,-105.927,0.0649414,0.000976563,0.508301,4.63867,20.5231,-107.3,
47.7922,Error ,1.25,-50,-0.804688,0.00219727,0.65625,2.16675,-61.5234,-107.3,-0.792236,0.0683594,0.692627,5.95093,-46.6156,-108.536,0.134766,0.00415039,0.195313,4.27246,8.54492,-108.337,
47.7979,Error ,1.25,-50,-0.84375,0.0244141,0.689209,0.564575,-61.0352,-108.887,-0.810303,0.1604,0.62793,3.12805,-58.8226,-101.685,0.0959473,0.000488281,0.0625,1.83105,2.02942,-99.5789,
47.8036,Error ,1.25,-50,-0.8125,0.00341797,0.565186,0.0152588,-61.5234,-124.985,-0.769531,0.0966797,0.622559,1.89209,-62.2711,-95.108,0.257813,0.0117188,0.563477,1.98364,52.3682,-124.939,
47.8093,Error ,1.25,-50,-0.748047,0.0664063,0.511719,0,-93.7347,-93.7347,-0.680908,0.067627,0.758545,5.59998,-69.8242,-93.9026,0.0625,0.0625,0.62915,2.02942,51.7883,-124.985,
47.815,Error ,1.25,-50,-0.60498,0,0.660156,8.56018,-91.7358,-93.2312,-0.62915,0.0773926,0.676025,9.84192,-70.6482,-92.0868,0.125,0.00390625,0.500244,4.65393,55.542,-91.7664,
47.8207,Error ,1.25,-50,0.133789,0.000732422,0.519043,9.76563,-73.9594,-92.4072,-0.64209,0.151367,0.700684,8.98743,-71.2433,-85.6171,0.03125,0.0136719,0.526367,2.09045,52.7344,-81.5125,
47.8293,Error ,1.25,-50,-0.687256,0.0629883,0.516846,8.30078,-105.453,-75.1648,-0.561523,0.0678711,0.575195,8.5907,-69.5343,-67.9626,0.0712891,0.00219727,0.594971,0.976563,54.6875,-64.9414,
47.835,Error ,1.25,-50,-0.487549,0.00976563,0.5,8.30078,-91.7664,-62.5,-0.458008,0.0283203,0.541016,6.5918,-66.3757,-59.4482,0.504395,0.000244141,0.528809,2.01416,52.7344,-57.373,
47.8407,Error ,1.25,-50,0.0722656,-0.339844,0.505859,0.488281,-61.9812,-59.3262,-0.425049,-0.0305176,0.532227,3.00598,-58.3649,-54.1992,0.0664063,0.125488,0.506348,2.0752,6.89697,-53.4363,
47.8464,Error ,1.25,-50,0.000732422,-0.371094,0.53125,1.96838,-54.6875,-53.6957,-0.407227,-0.101807,0.602539,1.95313,-52.0477,-53.9398,0.0625,0.00195313,0.632324,0.62561,7.87354,-55.2673,
47.8521,Error ,1.25,-50,0.141602,-0.378906,0.563477,4.02832,-50.293,-62.5,-0.327637,-0.114746,0.61084,5.00488,-45.3339,-59.3414,0.125244,0.00805664,0.59668,4.02832,1.92261,-124.496,
47.8577,Error ,1.25,-50,0.00830078,-0.484375,0.515625,2.34985,-54.6875,-66.3605,-0.214111,-0.134766,0.615723,8.30078,-35.2478,-70.3278,0.265625,-0.115234,0.62793,1.98364,20.5688,-73.9288,
47.8634,Error ,1.25,-50,0,-0.244385,0.531494,5.02014,-58.5632,-78.125,-0.321533,0.00415039,0.56958,4.73022,-28.2745,-69.2291,0.0625,0.0341797,0.125,2.19727,5.93567,-65.4297,
47.8691,Error ,1.25,-50,0.015625,0.0549316,0.19165,12.085,-30.8228,-62.4695,-0.679932,0.154541,0.477783,-3.98254,-24.6124,-49.1333,0.00390625,0.277344,0.0356445,16.3116,23.7579,-31.2042,
47.8748,Error ,1.25,-50,0.0664063,0.0166016,0.132813,8.05664,-30.4718,-29.2358,-0.982178,0.105713,0.6521,-7.20215,-24.8108,-18.0054,0.250244,0.0012207,0.137451,16.6016,2.19727,-15.3809,
47.8805,Error ,1.25,-50,0.00439453,-0.8125,0.540527,16.1133,-36.0718,-15.625,-1.06128,-0.0402832,0.895508,-7.06482,-43.7775,-15.5945,1.03174,-0.116943,0.252197,16.2048,7.87354,-20.752,
47.8862,Error ,1.25,-50,0.00390625,-1.20703,0.00439453,0.50354,-62.5,-31.2195,-0.891357,-0.134521,0.986816,4.27246,-72.4945,-33.0505,0.12793,-0.184082,0.453857,0,8.0719,-38.9557,
47.8919,Error ,1.25,-50,0.00463867,-1,0.758057,11.7798,-91.7358,-46.875,-0.747803,-0.0935059,0.930176,15.7013,-96.8018,-45.9137,0.12793,0.00585938,0.506348,15.625,23.5901,-62.4847,
47.9007,Error ,1.25,-50,0.00219727,0.0166016,0.750488,4.02832,-111.191,-44.8914,-0.6875,0.22876,0.952637,33.4778,-123.413,-33.5388,0.500977,0.00854492,0.375,34.7443,2.71606,-34.79,
47.9064,Error ,1.25,-50,0.0253906,0.00854492,0.828125,33.2031,4.39453,-30.9143,-0.5,-0.020752,0.618164,32.3334,-112.061,-29.9072,0.015625,0.125,0.5,32.5012,0.50354,-31.0059,
47.9121,Error ,1.25,-50,0.000976563,-0.621094,0.761719,32.4097,9.0332,-29.7241,-0.53418,-0.0720215,0.687256,31.5552,-113.052,-30.1666,0.0214844,0.0412598,0.562744,31.25,7.90405,-62.439,
47.9178,Error ,1.25,-50,0.158203,-0.60083,0.719238,31.4636,8.05664,-30.7617,-0.530029,-0.0690918,0.679443,33.6304,-118.439,-30.1666,0.0666504,0.125244,0.508301,34.1797,1.28174,-30.7617,
47.9235,Error ,1.25,-50,0.132813,-0.5,0.6875,34.4238,13.3362,-28.4424,-0.491943,-0.0725098,0.677734,35.614,-126.724,-27.71,0.0546875,0.128906,0.187988,31.2653,119.156,-30.2734,
47.9291,Error ,1.25,-50,0.15625,-0.474609,0.628174,34.1797,17.7002,-28.3203,-0.486328,-0.0673828,0.661621,39.6729,-133.133,-23.4222,0.0161133,0.137207,0.539063,32.9895,0.0762939,-30.365,
47.9349,Error ,1.25,-50,0.03125,-0.428711,0.625244,0.732422,15.625,-22.3999,-0.445557,-0.106934,0.688721,42.6331,-138.901,-21.9574,0.512451,0.0627441,0.539307,31.2653,0.274658,-30.2734,
47.9405,Error ,1.25,-50,0.0986328,-0.34375,0.633545,0.12207,15.6403,-21.2402,-0.387451,-0.0283203,0.59375,39.2609,-136.688,-20.462,0.0627441,0.0664063,0.544922,31.4331,0.442505,-23.4222,
