Time (s),Pitot Status Code,Differential Pressure (psi),Temperature (c),Body Accel x (g),Body Accel y (g),Body Accel z (g),Body Gyro x (°/s),Body Gyro y (°/s),Body Gyro z (°/s),Left Accel x (g),Left Accel y (g),Left Accel z (g),Left Gyro x (°/s),Left Gyro y (°/s),Left Gyro z (°/s),Right Accel x (g),Right Accel y (g),Right Accel z (g),Right Gyro x (°/s),Right Gyro y (°/s),Right Gyro z (°/s)
21.1989,Ok ,0.0211347,18.7836,0.0695801,0.0456543,0.869873,-5.84412,0.671387,-0.62561,0.0671387,0.00610352,1.01367,-4.97437,1.14441,0.595093,0.0168457,0.0441895,0.955322,21.2555,-9.46045,-0.427246,
21.205,Ok ,0.0211347,18.7836,0.076416,0.0375977,0.869385,-5.87463,0.579834,-0.717163,0.0629883,0.010498,1.01465,-4.98962,0.717163,0.671387,0.0205078,0.043457,0.952148,21.3928,-9.01794,-0.656128,
21.211,Ok ,0.0211347,18.7836,0.0725098,0.0407715,0.865723,-5.76782,0.427246,-0.640869,0.0617676,-0.000244141,1.00342,-5.23376,0.991821,0.747681,0.0134277,0.0415039,0.956543,21.4386,-9.24683,-0.534058,
21.2171,Ok ,0.0220503,18.7836,0.0727539,0.0397949,0.868164,-5.76782,0.396729,-0.442505,0.0651855,0.0078125,1.01245,-5.26428,0.595093,0.50354,0.0166016,0.0441895,0.954346,21.4691,-9.26208,-0.518799,
21.2232,Ok ,0.0211347,18.7836,0.0710449,0.0366211,0.867676,-5.63049,0.366211,-0.473022,0.064209,0.00585938,1.01465,-5.0354,0.839233,0.701904,0.0161133,0.046875,0.94751,21.4233,-9.3689,-0.50354,
21.2293,Ok ,0.0220503,18.7836,0.0703125,0.0439453,0.868164,-5.66101,0.427246,-0.564575,0.0668945,0.000732422,1.0105,-5.12695,0.62561,0.473022,0.019043,0.0375977,0.947266,21.3928,-9.42993,-0.579834,
21.2353,Ok ,0.0220503,18.7836,0.0678711,0.052002,0.867432,-5.75256,0.518799,-0.579834,0.0703125,0.00732422,1.01025,-5.02014,0.823975,0.518799,0.015625,0.0419922,0.955566,21.1945,-9.39941,-0.564575,
21.2414,Ok ,0.0220503,18.7836,0.0703125,0.0529785,0.869629,-5.78308,0.579834,-0.457764,0.0627441,0.0112305,1.01392,-4.89807,1.0376,0.518799,0.0141602,0.0393066,0.952881,21.3623,-9.2926,-0.610352,
21.2474,Ok ,0.0220503,18.7836,0.072998,0.0476074,0.869873,-5.90515,0.640869,-0.701904,0.0603027,0.012207,1.021,-5.17273,1.09863,0.564575,0.0144043,0.0454102,0.960938,21.4996,-9.32312,-0.595093,
21.2535,Ok ,0.0211347,18.7836,0.074707,0.0332031,0.868652,-5.72205,0.350952,-0.701904,0.064209,0.00732422,1.01465,-5.09644,0.869751,0.595093,0.0161133,0.041748,0.955811,21.286,-9.21631,-0.610352,
21.2623,Ok ,0.0211347,18.7836,0.0725098,0.0402832,0.86792,-5.56946,0.701904,-0.686646,0.065918,0.00927734,1.01904,-5.08118,0.701904,0.488281,0.0178223,0.043457,0.96167,21.4539,-9.12476,-0.808716,
21.2684,Ok ,0.0211347,18.7836,0.0715332,0.048584,0.871582,-5.67627,0.366211,-0.671387,0.0646973,0.0112305,1.00903,-5.08118,0.701904,0.854492,0.0100098,0.048584,0.947754,21.5149,-9.26208,-0.564575,
21.2744,Ok ,0.0211347,18.7836,0.0732422,0.0395508,0.868896,-5.79834,0.244141,-0.564575,0.0637207,0.00219727,1.00781,-5.06592,0.762939,0.701904,0.019043,0.0412598,0.949951,21.4386,-9.12476,-0.50354,
21.2805,Ok ,0.0220503,18.7836,0.0703125,0.0317383,0.873535,-5.59998,0.595093,-0.488281,0.0615234,0.00585938,1.0166,-5.09644,0.869751,0.762939,0.012207,0.0483398,0.941895,21.1182,-9.24683,-0.549316,
21.2865,Ok ,0.0211347,18.7836,0.0805664,0.0395508,0.861084,-5.8136,0.564575,-0.732422,0.0617676,-0.0012207,1.01514,-5.00488,1.02234,0.656128,0.0180664,0.0424805,0.950439,21.1945,-9.2926,-0.442505,
21.2926,Ok ,0.0211347,18.7836,0.076416,0.0400391,0.871338,-5.7373,0.427246,-0.701904,0.0617676,0.000976563,1.021,-5.11169,0.808716,0.442505,0.0153809,0.0517578,0.952881,21.347,-9.18579,-0.457764,
21.2987,Ok ,0.0220503,18.7836,0.0737305,0.0424805,0.86499,-5.92041,0.488281,-0.442505,0.0603027,-0.00463867,1.00586,-5.23376,1.00708,0.579834,0.0148926,0.0466309,0.951172,21.347,-9.27734,-0.534058,
21.3047,Ok ,0.0211347,18.7836,0.074707,0.036377,0.874756,-5.59998,0.457764,-0.564575,0.0654297,0.0078125,1.02417,-5.17273,0.793457,0.488281,0.0151367,0.0446777,0.935791,21.3165,-9.14001,-0.518799,
21.3108,Ok ,0.0211347,18.7836,0.0725098,0.0466309,0.86792,-5.66101,0.244141,-0.564575,0.0646973,-0.00195313,1.00879,-5.06592,1.02234,0.488281,0.0175781,0.0437012,0.954834,21.3165,-9.18579,-0.610352,
21.3168,Ok ,0.0220503,18.7836,0.0656738,0.0424805,0.871338,-5.7373,0.396729,-0.396729,0.0605469,0.0090332,1.01733,-5.24902,0.747681,0.427246,0.0234375,0.0449219,0.944336,21.4539,-9.20105,-0.793457,
21.3229,Ok ,0.0211347,18.7836,0.0754395,0.050293,0.869141,-5.70679,0.518799,-0.38147,0.0651855,0.00610352,1.01758,-5.12695,0.823975,0.62561,0.0100098,0.0424805,0.94873,21.5607,-9.50623,-0.640869,
21.332,Ok ,0.0220503,18.7836,0.0720215,0.032959,0.865479,-5.76782,0.610352,-0.610352,0.0625,0.00683594,0.999756,-5.0354,0.793457,0.62561,0.013916,0.0393066,0.949951,21.3318,-9.38416,-0.686646,
21.3381,Ok ,0.0220503,18.7836,0.0732422,0.0439453,0.86499,-5.87463,0.411987,-0.488281,0.0632324,0.00512695,1.0061,-5.0354,0.854492,0.564575,0.0166016,0.0415039,0.942871,21.3318,-9.32312,-0.701904,
21.3441,Ok ,0.0211347,18.7836,0.0734863,0.0466309,0.873779,-5.78308,0.244141,-0.534058,0.065918,0.00341797,1.00684,-5.20325,0.900269,0.656128,0.0239258,0.0454102,0.959717,21.4233,-9.14001,-0.534058,
21.3502,Ok ,0.0220503,18.7836,0.0734863,0.0522461,0.869629,-5.69153,0.366211,-0.610352,0.0656738,0.00341797,1.00244,-5.21851,0.976563,0.686646,0.0141602,0.0395508,0.954102,21.4233,-9.30786,-0.610352,
21.3563,Ok ,0.0211347,18.7836,0.0698242,0.0412598,0.864502,-5.67627,0.457764,-0.595093,0.0605469,0.00170898,1.01465,-5.12695,0.900269,0.595093,0.0212402,0.0400391,0.946777,21.286,-9.20105,-0.595093,
21.3623,Ok ,0.0220503,18.7836,0.0773926,0.0380859,0.867676,-5.61523,0.442505,-0.473022,0.0668945,0.00830078,1.01587,-5.02014,0.915527,0.732422,0.017334,0.0410156,0.940186,21.2555,-9.2926,-0.62561,
21.3684,Ok ,0.0220503,18.7836,0.0725098,0.0410156,0.886719,-5.66101,0.289917,-0.671387,0.0576172,0.00585938,1.0127,-5.14221,0.701904,0.50354,0.0166016,0.046875,0.948486,21.4081,-9.59778,-0.50354,
21.3745,Ok ,0.0220503,18.7836,0.0715332,0.048584,0.866699,-5.59998,0.366211,-0.656128,0.0664063,0.00878906,1.01978,-5.06592,0.823975,0.610352,0.0144043,0.0461426,0.952148,21.3776,-9.20105,-0.427246,
21.3805,Ok ,0.0220503,18.7836,0.0712891,0.0356445,0.872314,-5.5542,0.289917,-0.473022,0.0605469,0.00244141,1.0061,-5.17273,0.793457,0.549316,0.013916,0.0480957,0.949219,21.4233,-9.17053,-0.50354,
21.3866,Ok ,0.0211347,18.7836,0.0717773,0.0327148,0.868408,-5.72205,0.320435,-0.549316,0.0654297,0.00146484,1.02026,-4.94385,0.823975,0.62561,0.015625,0.0429688,0.959717,21.4081,-9.17053,-0.442505,
21.3927,Ok ,0.0211347,18.7836,0.0717773,0.045166,0.870117,-5.70679,0.595093,-0.656128,0.0629883,0.00585938,1.01636,-5.14221,0.961304,0.595093,0.00952148,0.0402832,0.953613,21.347,-9.30786,-0.518799,
21.3987,Ok ,0.0220503,18.7836,0.0690918,0.0427246,0.869629,-5.84412,0.488281,-0.595093,0.0673828,0.00292969,1.02002,-4.89807,0.88501,0.473022,0.015625,0.0480957,0.949219,21.2555,-9.20105,-0.762939,
21.409,Ok ,0.0220503,18.7836,0.072998,0.0402832,0.87085,-5.69153,0.274658,-0.549316,0.0678711,0.0065918,1.01392,-4.86755,0.961304,0.686646,0.0124512,0.0446777,0.946289,21.1945,-9.2926,-0.610352,
21.4151,Ok ,0.0211347,18.7836,0.0803223,0.041748,0.876953,-5.8136,0.320435,-0.686646,0.0698242,0.013916,1.01245,-5.17273,0.823975,0.62561,0.0166016,0.0476074,0.948486,21.2402,-9.23157,-0.579834,
21.4211,Ok ,0.0211347,18.7836,0.0803223,0.0351563,0.875244,-5.96619,0.305176,-0.701904,0.064209,0.000976563,1.01294,-4.97437,0.823975,0.808716,0.0100098,0.0498047,0.952881,21.3623,-9.41467,-0.518799,
21.4272,Ok ,0.0211347,18.7836,0.0788574,0.0344238,0.873047,-5.85938,0.411987,-0.595093,0.0593262,0,1.01294,-5.24902,0.686646,0.640869,0.026123,0.0471191,0.945801,21.2402,-9.14001,-0.701904,
21.4333,Ok ,0.0220503,18.7836,0.0737305,0.036377,0.868408,-5.70679,0.518799,-0.411987,0.0688477,0.00683594,1.00146,-5.18799,0.930786,0.564575,0.0170898,0.0454102,0.945068,21.2708,-9.39941,-0.50354,
21.4394,Ok ,0.0211347,18.7836,0.0749512,0.0358887,0.869141,-5.76782,0.38147,-0.488281,0.0625,0.00244141,1.02563,-4.97437,1.0376,0.518799,0.0185547,0.0478516,0.951416,21.3013,-9.18579,-0.686646,
21.4454,Ok ,0.0211347,18.7836,0.0681152,0.0383301,0.879883,-5.7373,0.473022,-0.656128,0.0644531,0.0090332,1.00757,-5.12695,1.00708,0.549316,0.0134277,0.0488281,0.952881,21.3318,-9.49097,-0.305176,
21.4515,Ok ,0.0211347,18.7836,0.0756836,0.043457,0.869873,-5.79834,0.350952,-0.442505,0.0698242,0.00439453,1.0022,-5.23376,1.00708,0.62561,0.0180664,0.041748,0.949951,21.3013,-9.06372,-0.62561,
21.4575,Ok ,0.0211347,18.7836,0.072998,0.0395508,0.866943,-5.67627,0.213623,-0.686646,0.0620117,0.000244141,1.01465,-4.98962,0.717163,0.62561,0.019043,0.0473633,0.952148,21.286,-9.1095,-0.610352,
21.4636,Ok ,0.0220503,18.7836,0.0686035,0.0405273,0.867432,-5.79834,0.152588,-0.595093,0.0668945,0.000732422,1.0127,-5.20325,0.854492,0.579834,0.0192871,0.0454102,0.941895,21.2402,-9.21631,-0.640869,
21.4696,Ok ,0.0228133,18.7836,0.072998,0.036377,0.881592,-5.47791,0.579834,-0.473022,0.0612793,0.00219727,1.02295,-5.15747,0.930786,0.50354,0.00610352,0.0463867,0.954346,21.347,-9.27734,-0.335693,
21.4793,Ok ,0.0228133,18.7836,0.074707,0.0400391,0.868652,-5.72205,0.534058,-0.473022,0.0664063,0.00732422,1.01416,-5.05066,0.930786,0.534058,0.0227051,0.0446777,0.954102,21.2708,-9.17053,-0.564575,
21.4854,Ok ,0.0228133,18.7836,0.0749512,0.0415039,0.86377,-5.79834,0.564575,-0.564575,0.065918,0.00854492,1.01196,-5.12695,0.823975,0.656128,0.013916,0.0463867,0.956543,21.225,-9.52148,-0.564575,
21.4914,Ok ,0.0220503,18.7836,0.0695801,0.0366211,0.871094,-5.75256,0.289917,-0.50354,0.0649414,0.00610352,1.01636,-5.09644,0.900269,0.671387,0.0129395,0.0476074,0.947754,21.2708,-9.21631,-0.50354,
21.4975,Ok ,0.0228133,18.7836,0.0717773,0.0427246,0.870605,-5.69153,0.411987,-0.411987,0.067627,-0.000244141,1.00928,-5.21851,0.88501,0.610352,0.0146484,0.0478516,0.945313,21.4844,-9.2926,-0.595093,
21.5036,Ok ,0.0220503,18.7836,0.0678711,0.0444336,0.875244,-5.75256,0.411987,-0.411987,0.0661621,0.00488281,1.00513,-5.09644,0.88501,0.579834,0.0200195,0.043457,0.959717,21.5149,-9.23157,-0.823975,
21.5096,Ok ,0.0228133,18.7836,0.074707,0.0446777,0.873291,-5.67627,0.228882,-0.686646,0.0644531,0.00585938,1.00317,-5.31006,0.610352,0.686646,0.0124512,0.0388184,0.948486,21.1639,-9.0332,-0.579834,
21.5157,Ok ,0.0228133,18.7836,0.0720215,0.0373535,0.870605,-5.78308,0.411987,-0.778198,0.0625,0.0065918,1.01416,-5.23376,0.747681,0.579834,0.0144043,0.0505371,0.953613,21.1639,-9.24683,-0.62561,
21.5217,Ok ,0.0220503,18.7836,0.0722656,0.0461426,0.865234,-5.76782,0.595093,-0.366211,0.0646973,0.00976563,1.01587,-5.06592,0.915527,0.50354,0.0107422,0.0424805,0.946289,21.4539,-9.27734,-0.518799,
21.5278,Ok ,0.0228133,18.7836,0.0759277,0.0393066,0.867432,-5.75256,0.274658,-0.488281,0.0646973,0.00512695,1.01855,-5.14221,0.869751,0.778198,0.0153809,0.0512695,0.958984,21.3776,-9.26208,-0.50354,
21.5339,Ok ,0.0228133,18.7836,0.0737305,0.0439453,0.870605,-5.82886,0.427246,-0.778198,0.0678711,0.00878906,1.00366,-5.0354,0.686646,0.595093,0.0205078,0.041748,0.955322,21.3318,-9.35364,-0.518799,
21.5399,Ok ,0.0228133,18.7836,0.0795898,0.0400391,0.862549,-5.88989,0.717163,-0.534058,0.0612793,0.00585938,1.01538,-5.0354,1.05286,0.488281,0.020752,0.0371094,0.957764,21.347,-9.30786,-0.839233,
21.5502,Ok ,0.0228133,18.7836,0.0705566,0.0385742,0.868896,-5.8136,0.305176,-0.564575,0.0625,0.0065918,1.01025,-5.21851,0.823975,0.62561,0.0161133,0.0419922,0.95166,21.4386,-9.14001,-0.534058,
21.5563,Ok ,0.0228133,18.7836,0.0754395,0.0385742,0.865234,-5.78308,0.350952,-0.396729,0.0673828,0.00976563,1.02051,-5.20325,0.717163,0.717163,0.0129395,0.0356445,0.945801,21.4539,-9.44519,-0.50354,
21.5623,Ok ,0.0228133,18.7836,0.0683594,0.045166,0.865479,-5.84412,0.442505,-0.656128,0.064209,0.00195313,1.01147,-5.27954,0.686646,0.50354,0.0205078,0.0419922,0.942871,21.2402,-9.18579,-0.579834,
21.5684,Ok ,0.0228133,18.7836,0.0720215,0.0393066,0.873047,-5.67627,0.442505,-0.564575,0.0632324,0.00244141,1.01929,-5.08118,0.793457,0.518799,0.0129395,0.0454102,0.95166,21.2097,-9.33838,-0.717163,
21.5745,Ok ,0.0228133,18.7836,0.0681152,0.0476074,0.864746,-5.84412,0.457764,-0.564575,0.0632324,0,1.02197,-5.20325,0.915527,0.350952,0.0200195,0.0405273,0.952393,21.4386,-9.26208,-0.549316,
21.5805,Ok ,0.0220503,18.7836,0.0678711,0.045166,0.874268,-5.58472,0.213623,-0.701904,0.0656738,0.00561523,1.01196,-5.11169,0.762939,0.549316,0.012207,0.0405273,0.955322,21.2097,-9.42993,-0.62561,
21.5866,Ok ,0.0228133,18.7836,0.0766602,0.0412598,0.86792,-6.01196,0.350952,-0.717163,0.0637207,0.00512695,1.01709,-5.0354,0.900269,0.793457,0.0236816,0.0429688,0.948975,21.4081,-9.39941,-0.488281,
21.5926,Ok ,0.0220503,18.7836,0.078125,0.0385742,0.871582,-5.49316,0.350952,-0.717163,0.0629883,0.0065918,1.01245,-5.08118,0.732422,0.534058,0.010498,0.0429688,0.956543,21.4386,-9.21631,-0.656128,
21.5987,Ok ,0.0228133,18.7836,0.072998,0.0437012,0.876221,-5.56946,0.427246,-0.442505,0.0637207,0.00927734,1.0188,-5.21851,0.732422,0.656128,0.013916,0.0510254,0.944824,21.4996,-9.27734,-0.732422,
21.6048,Ok ,0.0220503,18.7836,0.0690918,0.0432129,0.879395,-5.61523,0.427246,-0.640869,0.0656738,0.0078125,1.01978,-5.09644,0.808716,0.717163,0.012207,0.048584,0.957275,21.4386,-9.18579,-0.579834,
21.6108,Ok ,0.0220503,18.7836,0.0742188,0.0371094,0.86792,-5.63049,0.38147,-0.62561,0.0671387,0.00292969,1.01196,-5.12695,0.778198,0.534058,0.017334,0.0478516,0.945557,21.286,-9.23157,-0.564575,
21.6169,Ok ,0.0220503,18.7836,0.0720215,0.0378418,0.875244,-5.69153,0.564575,-0.473022,0.0634766,-0.0012207,1.01025,-5.09644,0.808716,0.671387,0.0183105,0.0458984,0.955322,21.2708,-9.32312,-0.62561,
21.6256,Ok ,0.0228133,18.7836,0.0759277,0.0439453,0.868408,-5.66101,0.457764,-0.839233,0.0715332,0.00756836,1.01172,-5.05066,0.88501,0.747681,0.0136719,0.0493164,0.947266,21.3013,-9.30786,-0.473022,
21.6317,Ok ,0.0228133,18.7836,0.0778809,0.0429688,0.871094,-5.69153,0.411987,-0.747681,0.0661621,0.00195313,1.02905,-5.06592,0.717163,0.671387,0.0112305,0.0407715,0.957031,21.3013,-9.46045,-0.411987,
21.6377,Ok ,0.0228133,18.7836,0.0705566,0.0371094,0.872559,-5.85938,0.442505,-0.488281,0.0651855,0.0078125,1.00513,-5.12695,0.854492,0.518799,0.0168457,0.0483398,0.947266,21.3776,-9.46045,-0.350952,
21.6438,Ok ,0.0228133,18.7836,0.074707,0.0400391,0.864014,-5.61523,0.427246,-0.732422,0.0610352,-0.00585938,1.01294,-5.12695,0.640869,0.610352,0.0180664,0.0454102,0.953369,21.3165,-9.09424,-0.656128,
21.6499,Ok ,0.0228133,18.7836,0.0737305,0.0422363,0.861572,-5.69153,0.183105,-0.579834,0.0615234,0.00561523,1.02539,-5.23376,0.88501,0.595093,0.013916,0.0402832,0.958252,21.4386,-9.27734,-0.534058,
21.6559,Ok ,0.0220503,18.7836,0.076416,0.0480957,0.871338,-5.84412,0.0762939,-0.198364,0.067627,0.000488281,1.01318,-5.09644,1.0376,0.564575,0.0158691,0.048584,0.950928,21.3776,-9.21631,-0.50354,
21.662,Ok ,0.0220503,18.7836,0.0727539,0.0334473,0.875488,-5.53894,0.289917,-0.732422,0.0615234,0.00244141,1.01538,-5.02014,0.976563,0.595093,0.0175781,0.0432129,0.962891,21.225,-9.23157,-0.62561,
21.6681,Ok ,0.0220503,18.7836,0.0664063,0.0429688,0.871582,-5.85938,0.427246,-0.610352,0.0620117,0.00146484,1.021,-4.95911,1.02234,0.701904,0.0114746,0.0466309,0.946289,21.3013,-9.44519,-0.579834,
21.6741,Ok ,0.0211347,18.7836,0.0710449,0.0349121,0.87085,-5.84412,0.457764,-0.442505,0.0598145,0.00537109,1.01685,-5.20325,0.946045,0.62561,0.0117188,0.0476074,0.943115,21.3623,-9.06372,-0.717163,
21.6802,Ok ,0.0211347,18.7836,0.0690918,0.0405273,0.878906,-5.72205,0.411987,-0.518799,0.0690918,0.00830078,1.02051,-5.08118,0.671387,0.640869,0.0119629,0.0476074,0.945801,21.2097,-9.39941,-0.427246,
21.6863,Ok ,0.0211347,18.7836,0.0759277,0.0410156,0.870117,-5.76782,0.320435,-0.518799,0.0666504,0.00512695,1.01416,-5.35583,0.869751,0.549316,0.0212402,0.0507813,0.949951,21.3013,-9.15527,-0.473022,
21.695,Ok ,0.0220503,18.7836,0.078125,0.0415039,0.871338,-5.61523,0.335693,-0.610352,0.0651855,0.00927734,1.01855,-5.12695,0.686646,0.671387,0.0168457,0.050293,0.945801,21.2402,-9.2926,-0.640869,
21.7011,Ok ,0.0220503,18.7836,0.0786133,0.0383301,0.874023,-5.59998,0.488281,-0.427246,0.0632324,0.00390625,1.01318,-5.15747,0.701904,0.488281,0.0153809,0.0412598,0.950195,21.3623,-9.41467,-0.808716,
21.7071,Ok ,0.0220503,18.7836,0.0727539,0.0473633,0.866455,-5.82886,0.579834,-0.732422,0.0715332,0.00732422,1.01294,-4.88281,0.869751,0.839233,0.0178223,0.0397949,0.951416,21.3013,-9.32312,-0.62561,
21.7132,Ok ,0.0220503,18.7836,0.0666504,0.0427246,0.874512,-5.84412,0.396729,-0.656128,0.0625,0.00463867,1.01929,-5.18799,0.671387,0.610352,0.0158691,0.0456543,0.949707,21.1945,-9.27734,-0.534058,
21.7193,Ok ,0.0220503,18.7836,0.0734863,0.0407715,0.866699,-5.75256,0.473022,-0.427246,0.0688477,0.00537109,1.01074,-4.94385,0.854492,0.50354,0.0146484,0.0476074,0.954102,21.3318,-9.24683,-0.579834,
21.7254,Ok ,0.0220503,18.7836,0.0754395,0.0437012,0.875977,-5.82886,0.50354,-0.579834,0.0683594,0.000732422,1.02466,-5.26428,0.671387,0.656128,0.0202637,0.0471191,0.949463,21.3013,-9.26208,-0.610352,
21.7314,Ok ,0.0211347,18.7836,0.0717773,0.0380859,0.876221,-5.76782,0.228882,-0.595093,0.0710449,-0.00268555,1.0083,-5.24902,0.671387,0.595093,0.0153809,0.0549316,0.954346,21.3776,-9.20105,-0.457764,
21.7375,Ok ,0.0220503,18.7836,0.0769043,0.0441895,0.870117,-5.58472,0.335693,-0.427246,0.0644531,0.00439453,1.02051,-5.21851,0.839233,0.50354,0.0144043,0.0422363,0.951172,21.3623,-9.18579,-0.549316,
21.7435,Ok ,0.0211347,18.7836,0.0725098,0.0461426,0.863281,-5.63049,0.396729,-0.534058,0.0639648,0.00292969,1.01953,-5.15747,0.869751,0.656128,0.013916,0.0410156,0.948486,21.3318,-9.27734,-0.62561,
21.7496,Ok ,0.0211347,18.7836,0.0761719,0.0461426,0.873779,-5.88989,0.305176,-0.900269,0.0600586,0.00366211,1.01733,-4.98962,1.08337,0.427246,0.0131836,0.0402832,0.956543,21.2555,-9.41467,-0.610352,
21.7557,Ok ,0.0211347,18.7836,0.0644531,0.0397949,0.872559,-5.7373,0.50354,-0.656128,0.0620117,0.00488281,1.00928,-5.0354,1.12915,0.442505,0.0163574,0.0454102,0.952148,21.3623,-9.33838,-0.564575,
21.7643,Ok ,0.0220503,18.7836,0.078125,0.0412598,0.867188,-5.82886,0.518799,-0.701904,0.0615234,-0.0012207,1.01587,-4.82178,0.991821,0.411987,0.0197754,0.0483398,0.945557,21.4996,-9.27734,-0.473022,
21.7704,Ok ,0.0220503,18.7836,0.0737305,0.0461426,0.859619,-5.70679,0.778198,-0.671387,0.0637207,0.00634766,1.01636,-5.12695,0.869751,0.579834,0.0153809,0.0456543,0.947754,21.3623,-9.12476,-0.747681,
21.7764,Ok ,0.0211347,18.7836,0.074707,0.0405273,0.873535,-5.75256,0.244141,-0.488281,0.0646973,0.00244141,1.00952,-5.26428,0.946045,0.747681,0.0166016,0.0483398,0.951172,21.5149,-9.18579,-0.50354,
21.7825,Ok ,0.0220503,18.7836,0.0705566,0.0429688,0.872803,-5.7373,0.198364,-0.427246,0.0678711,0.00488281,1.00806,-5.20325,0.839233,0.518799,0.0158691,0.0512695,0.949219,21.4539,-9.12476,-0.595093,
21.7886,Ok ,0.0211347,18.7836,0.0766602,0.0407715,0.867188,-5.56946,0.488281,-0.610352,0.0700684,0.00708008,1.01514,-5.20325,0.778198,0.488281,0.0148926,0.0410156,0.959717,21.2555,-9.17053,-0.549316,
21.7946,Ok ,0.0211347,18.7836,0.0681152,0.0461426,0.872314,-5.72205,0.640869,-0.671387,0.0637207,0.00268555,1.00781,-5.00488,0.88501,0.701904,0.0168457,0.043457,0.957275,21.1182,-9.47571,-0.579834,
21.8007,Ok ,0.0211347,18.7836,0.0749512,0.0314941,0.876221,-5.84412,0.488281,-0.640869,0.0700684,0.00415039,1.0188,-4.97437,0.930786,0.518799,0.0185547,0.0424805,0.952393,21.286,-9.33838,-0.549316,
21.8067,Ok ,0.0211347,18.7836,0.0725098,0.0439453,0.866211,-5.88989,0.488281,-0.50354,0.0661621,0.00195313,1.00391,-5.09644,0.991821,0.701904,0.00561523,0.0424805,0.953857,21.3318,-9.26208,-0.488281,
21.8128,Ok ,0.0220503,18.7836,0.0688477,0.0358887,0.87085,-5.7373,0.579834,-0.50354,0.0605469,0.0102539,1.01855,-5.09644,0.488281,0.549316,0.0141602,0.0393066,0.950928,21.4844,-9.06372,-0.534058,
21.8189,Ok ,0.0211347,18.7836,0.0766602,0.0415039,0.871582,-5.59998,0.274658,-0.473022,0.0683594,0.00390625,1.01685,-5.11169,0.991821,0.869751,0.012207,0.0488281,0.945068,21.4386,-9.24683,-0.595093,
21.8249,Ok ,0.0211347,18.7836,0.0742188,0.0373535,0.881348,-5.56946,0.12207,-0.656128,0.0625,0.00341797,1.01709,-5.23376,0.686646,0.671387,0.0158691,0.0483398,0.961426,21.5149,-8.98743,-0.427246,
21.831,Ok ,0.0211347,18.7836,0.0778809,0.0488281,0.871094,-5.69153,0.244141,-0.442505,0.0634766,0.00292969,1.00879,-5.12695,0.808716,0.701904,0.0153809,0.0458984,0.950195,21.4691,-9.23157,-0.610352,
21.8397,Ok ,0.0211347,18.7836,0.0769043,0.0351563,0.865723,-5.67627,0.610352,-0.656128,0.060791,0.00634766,1.02124,-5.12695,0.701904,0.534058,0.0183105,0.0441895,0.947266,21.2402,-9.0332,-0.564575,
21.8458,Ok ,0.0211347,18.7836,0.0766602,0.0424805,0.862305,-5.79834,0.534058,-0.839233,0.0595703,0.0119629,1.01221,-4.776,0.900269,0.62561,0.0163574,0.0446777,0.955078,21.3776,-9.27734,-0.656128,
21.8518,Ok ,0.0220503,18.7836,0.072998,0.0397949,0.876709,-5.78308,0.610352,-0.778198,0.0654297,0.00585938,1.00977,-5.26428,0.915527,0.564575,0.0195313,0.0473633,0.956787,21.4081,-9.23157,-0.366211,
21.8579,Ok ,0.0211347,18.7836,0.0700684,0.0449219,0.870361,-5.70679,0.457764,-0.350952,0.0625,0.00268555,1.01123,-5.15747,1.05286,0.640869,0.013916,0.0505371,0.95459,21.3013,-9.24683,-0.686646,
21.864,Ok ,0.0211347,18.7836,0.072998,0.0422363,0.862061,-5.58472,0.595093,-0.595093,0.0598145,0.00561523,1.01318,-5.23376,0.854492,0.488281,0.0161133,0.0424805,0.949463,21.2402,-9.14001,-0.732422,
21.87,Ok ,0.0211347,18.7836,0.0788574,0.0432129,0.861816,-5.75256,0.50354,-0.595093,0.0661621,0.000488281,1.01074,-5.0354,0.686646,0.656128,0.0131836,0.0446777,0.952881,21.4539,-9.27734,-0.534058,
21.8761,Ok ,0.0211347,18.7836,0.0754395,0.0400391,0.870117,-5.78308,0.198364,-0.549316,0.0598145,0.00830078,1.01099,-5.08118,0.778198,0.579834,0.017334,0.0395508,0.956055,21.4691,-9.23157,-0.610352,
21.8822,Ok ,0.0211347,18.7836,0.072998,0.0419922,0.869141,-5.96619,0.442505,-0.320435,0.0695801,0.00878906,1.01147,-5.15747,0.823975,0.839233,0.0192871,0.0351563,0.955322,21.3623,-9.33838,-0.534058,
21.8883,Ok ,0.0211347,18.7836,0.0759277,0.034668,0.868408,-5.88989,0.62561,-0.610352,0.0664063,0.00830078,1.0144,-4.98962,1.0376,0.549316,0.0126953,0.045166,0.947998,21.2708,-9.27734,-0.717163,
21.8943,Ok ,0.0211347,18.7836,0.0715332,0.0371094,0.868164,-5.82886,0.549316,-0.930786,0.064209,0.00390625,1.01074,-4.83704,0.900269,0.595093,0.0144043,0.0402832,0.952881,21.3776,-9.06372,-0.610352,
21.9004,Ok ,0.0220503,18.7836,0.0717773,0.0424805,0.873047,-5.8136,0.62561,-0.640869,0.0666504,0.00561523,1.01416,-5.02014,0.717163,0.762939,0.015625,0.0412598,0.952148,21.5149,-9.2926,-0.427246,
